timestamp(ms);p_ref;p;v_ref;v;temp;temp_min;temp_max;cycle_count;motor_current;plot_dropped;plot_queued;log;temp_slope;
"1890.007";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1890.031";;;;;;;;;"0.038";"0";"53";;;
"1890.041";;;;;;;;;;;;;"-2.093";
"1890.106";"24.193";"24.27";"-5.223";"-4.05";;;;;;;;;;
"1890.107";;;;;"49.282";"45.49";"51.127";"381";;;;;;
"1890.131";;;;;;;;;"0.046";;;;;
"1890.206";"23.579";"23.703";"-7.056";"-5.932";;;;;;;;;;
"1890.207";;;;;"49.282";"45.49";"51.127";"381";;;;;;
"1890.231";;;;;;;;;"0.049";;;;;
"1890.306";"22.782";"22.929";"-8.888";"-9.08";;;;;;;;;;
"1890.307";;;;;"49.282";"45.49";"51.127";"381";;;;;;
"1890.331";;;;;;;;;"0.042";;;;;
"1890.406";"21.802";"22";"-10.721";"-11.786";;;;;;;;;;
"1890.407";;;;;"49.282";"45.49";"51.127";"381";;;;;;
"1890.431";;;;;;;;;"0.05";;;;;
"1890.506";"20.638";"20.88";"-12.553";"-12.282";;;;;;;;;;
"1890.507";;;;;"49.282";"45.49";"51.127";"381";;;;;;
"1890.531";;;;;;;;;"0.053";;;;;
"1890.542";;;;;;;;;;;;;"1.048";
"1890.606";"19.291";"19.594";"-14.386";"-13.304";;;;;;;;;;
"1890.607";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1890.631";;;;;;;;;"0.059";;;;;
"1890.706";"17.783";"18.113";"-15.326";"-15.185";;;;;;;;;;
"1890.707";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1890.731";;;;;;;;;"0.069";;;;;
"1890.806";"16.25";"16.581";"-15.326";"-15.118";;;;;;;;;;
"1890.807";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1890.831";;;;;;;;;"0.071";;;;;
"1890.906";"14.717";"15.035";"-15.326";"-15.702";;;;;;;;;;
"1890.907";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1890.931";;;;;;;;;"0.063";;;;;
"1891.006";"13.185";"13.511";"-15.326";"-15.735";;;;;;;;;;
"1891.007";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1891.031";;;;;;;;;"0.075";"0";"53";;;
"1891.106";"11.652";"11.963";"-15.326";"-16.356";;;;;;;;;;
"1891.107";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1891.131";;;;;;;;;"0.064";;;;;
"1891.206";"10.119";"10.402";"-15.326";"-15.036";;;;;;;;;;
"1891.207";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1891.231";;;;;;;;;"0.06";;;;;
"1891.306";"8.587";"8.91";"-15.326";"-15.226";;;;;;;;;;
"1891.307";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1891.331";;;;;;;;;"0.064";;;;;
"1891.406";"7.054";"7.367";"-15.326";"-15.63";;;;;;;;;;
"1891.407";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1891.431";;;;;;;;;"0.061";;;;;
"1891.506";"5.552";"5.812";"-14.265";"-17.197";;;;;;;;;;
"1891.507";;;;;"50.909";"45.49";"51.127";"381";;;;;;
"1891.531";;;;;;;;;"0.079";;;;;
"1891.546";;;;;;;;;;;;;"0";
"1891.606";"4.217";"4.501";"-12.432";"-13.729";;;;;;;;;;
"1891.607";;;;;"50.473";"45.49";"51.127";"381";;;;;;
"1891.631";;;;;;;;;"0.057";;;;;
"1891.706";"3.065";"3.264";"-10.6";"-10.934";;;;;;;;;;
"1891.707";;;;;"50.473";"45.49";"51.127";"381";;;;;;
"1891.731";;;;;;;;;"0.048";;;;;
"1891.806";"2.097";"2.262";"-8.767";"-9.081";;;;;;;;;;
"1891.807";;;;;"50.473";"45.49";"51.127";"381";;;;;;
"1891.831";;;;;;;;;"0.043";;;;;
"1891.906";"1.312";"1.421";"-6.934";"-8.498";;;;;;;;;;
"1891.907";;;;;"50.473";"45.49";"51.127";"381";;;;;;
"1891.931";;;;;;;;;"0.052";;;;;
"1892.006";"0.71";"0.788";"-5.102";"-5.099";;;;;;;;;;
"1892.007";;;;;"50.473";"45.49";"51.127";"381";;;;;;
"1892.031";;;;;;;;;"0.064";"0";"53";;;
"1892.047";;;;;;;;;;;;;"-0.414";
"1892.106";"0.292";"0.32";"-3.269";"-3.231";;;;;;;;;;
"1892.107";;;;;"50.366";"45.49";"51.127";"381";;;;;;
"1892.131";;;;;;;;;"0.066";;;;;
"1892.206";"0.056";"0.032";"-1.437";"-1.99";;;;;;;;;;
"1892.207";;;;;"50.366";"45.49";"51.127";"381";;;;;;
"1892.231";;;;;;;;;"0.045";;;;;
"1892.306";"-0.036";"-0.042";"0.385";"-0.036";;;;;;;;;;
"1892.307";;;;;"50.366";"45.49";"51.127";"382";;;;;;
"1892.331";;;;;;;;;"0.036";;;;;
"1892.406";"0.095";"-0.025";"2.217";"0.84";;;;;;;;;;
"1892.407";;;;;"50.366";"45.49";"51.127";"382";;;;;;
"1892.431";;;;;;;;;"0.112";;;;;
"1892.506";"0.408";"0.247";"4.05";"2.728";;;;;;;;;;
"1892.507";;;;;"50.366";"45.49";"51.127";"382";;;;;;
"1892.531";;;;;;;;;"0.148";;;;;
"1892.548";;;;;;;;;;;;;"2.062";
"1892.606";"0.905";"0.704";"5.883";"4.901";;;;;;;;;;
"1892.607";;;;;"50.909";"45.49";"51.127";"382";;;;;;
"1892.631";;;;;;;;;"0.237";;;;;
"1892.706";"1.585";"1.34";"7.715";"7.572";;;;;;;;;;
"1892.707";;;;;"50.909";"45.49";"51.127";"382";;;;;;
"1892.731";;;;;;;;;"0.305";;;;;
"1892.806";"2.448";"2.172";"9.548";"10.197";;;;;;;;;;
"1892.807";;;;;"50.909";"45.49";"51.127";"382";;;;;;
"1892.831";;;;;;;;;"0.223";;;;;
"1892.906";"3.494";"3.168";"11.38";"13.754";;;;;;;;;;
"1892.907";;;;;"50.909";"45.49";"51.127";"382";;;;;;
"1892.931";;;;;;;;;"0.291";;;;;
"1893.006";"4.724";"4.378";"13.213";"11.831";;;;;;;;;;
"1893.007";;;;;"50.909";"45.49";"51.127";"382";;;;;;
"1893.031";;;;;;;;;"0.261";"0";"53";;;
"1893.049";;;;;;;;;;;;;"0.205";
"1893.106";"6.137";"5.748";"15.046";"13.709";;;;;;;;;;
"1893.107";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1893.131";;;;;;;;;"0.291";;;;;
"1893.206";"7.667";"7.293";"15.326";"15.048";;;;;;;;;;
"1893.207";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1893.231";;;;;;;;;"0.245";;;;;
"1893.306";"9.2";"8.811";"15.326";"14.964";;;;;;;;;;
"1893.307";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1893.331";;;;;;;;;"0.275";;;;;
"1893.406";"10.732";"10.352";"15.326";"14.558";;;;;;;;;;
"1893.407";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1893.431";;;;;;;;;"0.252";;;;;
"1893.506";"12.265";"11.876";"15.326";"14.091";;;;;;;;;;
"1893.507";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1893.531";;;;;;;;;"0.261";;;;;
"1893.55";;;;;;;;;;;;;"1.031";
"1893.606";"13.798";"13.393";"15.326";"14.883";;;;;;;;;;
"1893.607";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1893.631";;;;;;;;;"0.302";;;;;
"1893.706";"15.33";"14.92";"15.326";"14.819";;;;;;;;;;
"1893.707";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1893.731";;;;;;;;;"0.299";;;;;
"1893.806";"16.863";"16.46";"15.326";"15.602";;;;;;;;;;
"1893.807";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1893.831";;;;;;;;;"0.306";;;;;
"1893.906";"18.396";"17.977";"15.326";"14.855";;;;;;;;;;
"1893.907";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1893.931";;;;;;;;;"0.302";;;;;
"1894.006";"19.859";"19.51";"13.727";"15.264";;;;;;;;;;
"1894.007";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1894.031";;;;;;;;;"0.266";"0";"53";;;
"1894.051";;;;;;;;;;;;;"-0.205";
"1894.106";"21.14";"20.78";"11.895";"11.44";;;;;;;;;;
"1894.107";;;;;"50.041";"45.49";"51.127";"382";;;;;;
"1894.131";;;;;;;;;"0.278";;;;;
"1894.206";"22.238";"21.9";"10.062";"10.288";;;;;;;;;;
"1894.207";;;;;"50.041";"45.49";"51.127";"382";;;;;;
"1894.231";;;;;;;;;"0.261";;;;;
"1894.306";"23.152";"22.868";"8.229";"8.495";;;;;;;;;;
"1894.307";;;;;"50.041";"45.49";"51.127";"382";;;;;;
"1894.331";;;;;;;;;"0.247";;;;;
"1894.406";"23.884";"23.662";"6.397";"7.403";;;;;;;;;;
"1894.407";;;;;"50.041";"45.49";"51.127";"382";;;;;;
"1894.431";;;;;;;;;"0.229";;;;;
"1894.506";"24.432";"24.248";"4.564";"4.493";;;;;;;;;;
"1894.507";;;;;"50.041";"45.49";"51.127";"382";;;;;;
"1894.531";;;;;;;;;"0.196";;;;;
"1894.552";;;;;;;;;;;;;"-1.031";
"1894.606";"24.796";"24.674";"2.732";"3.233";;;;;;;;;;
"1894.607";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1894.631";;;;;;;;;"0.136";;;;;
"1894.706";"24.978";"24.886";"0.899";"1.522";;;;;;;;;;
"1894.707";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1894.731";;;;;;;;;"0.129";;;;;
"1894.806";"24.915";"24.905";"-0.916";"-0.476";;;;;;;;;;
"1894.807";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1894.831";;;;;;;;;"0.057";;;;;
"1894.906";"24.732";"24.767";"-2.749";"-4.643";;;;;;;;;;
"1894.907";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1894.931";;;;;;;;;"0.047";;;;;
"1895.006";"24.366";"24.417";"-4.582";"-3.954";;;;;;;;;;
"1895.007";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1895.031";;;;;;;;;"0.046";"0";"53";;;
"1895.053";;;;;;;;;;;;;"1.236";
"1895.106";"23.816";"23.897";"-6.414";"-6.621";;;;;;;;;;
"1895.107";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1895.131";;;;;;;;;"0.049";;;;;
"1895.206";"23.083";"23.235";"-8.247";"-6.479";;;;;;;;;;
"1895.207";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1895.231";;;;;;;;;"0.045";;;;;
"1895.306";"22.166";"22.386";"-10.079";"-11.053";;;;;;;;;;
"1895.307";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1895.331";;;;;;;;;"0.048";;;;;
"1895.406";"21.067";"21.299";"-11.912";"-11.395";;;;;;;;;;
"1895.407";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1895.431";;;;;;;;;"0.049";;;;;
"1895.506";"19.784";"20.069";"-13.745";"-12.869";;;;;;;;;;
"1895.507";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1895.531";;;;;;;;;"0.053";;;;;
"1895.554";;;;;;;;;;;;;"-0.826";
"1895.606";"18.32";"18.652";"-15.326";"-14.042";;;;;;;;;;
"1895.607";;;;;"49.931";"45.49";"51.127";"382";;;;;;
"1895.631";;;;;;;;;"0.065";;;;;
"1895.706";"16.787";"17.113";"-15.326";"-15.378";;;;;;;;;;
"1895.707";;;;;"49.931";"45.49";"51.127";"382";;;;;;
"1895.731";;;;;;;;;"0.07";;;;;
"1895.806";"15.254";"15.583";"-15.326";"-14.891";;;;;;;;;;
"1895.807";;;;;"49.931";"45.49";"51.127";"382";;;;;;
"1895.831";;;;;;;;;"0.067";;;;;
"1895.906";"13.722";"14.048";"-15.326";"-15.458";;;;;;;;;;
"1895.907";;;;;"49.931";"45.49";"51.127";"382";;;;;;
"1895.931";;;;;;;;;"0.069";;;;;
"1896.006";"12.189";"12.512";"-15.326";"-15.409";;;;;;;;;;
"1896.007";;;;;"49.931";"45.49";"51.127";"382";;;;;;
"1896.031";;;;;;;;;"0.067";"0";"53";;;
"1896.055";;;;;;;;;;;;;"-1.03";
"1896.106";"10.656";"10.907";"-15.326";"-17.148";;;;;;;;;;
"1896.107";;;;;"49.824";"45.49";"51.127";"382";;;;;;
"1896.131";;;;;;;;;"0.061";;;;;
"1896.206";"9.124";"9.443";"-15.326";"-16.365";;;;;;;;;;
"1896.207";;;;;"49.824";"45.49";"51.127";"382";;;;;;
"1896.231";;;;;;;;;"0.071";;;;;
"1896.306";"7.591";"7.898";"-15.326";"-14.934";;;;;;;;;;
"1896.307";;;;;"49.824";"45.49";"51.127";"382";;;;;;
"1896.331";;;;;;;;;"0.064";;;;;
"1896.406";"6.063";"6.386";"-14.907";"-14.374";;;;;;;;;;
"1896.407";;;;;"49.824";"45.49";"51.127";"382";;;;;;
"1896.431";;;;;;;;;"0.064";;;;;
"1896.506";"4.664";"4.914";"-13.075";"-14.068";;;;;;;;;;
"1896.507";;;;;"49.824";"45.49";"51.127";"382";;;;;;
"1896.531";;;;;;;;;"0.057";;;;;
"1896.556";;;;;;;;;;;;;"-0.413";
"1896.606";"3.448";"3.68";"-11.242";"-11.588";;;;;;;;;;
"1896.607";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1896.631";;;;;;;;;"0.052";;;;;
"1896.706";"2.415";"2.601";"-9.409";"-10.07";;;;;;;;;;
"1896.707";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1896.731";;;;;;;;;"0.043";;;;;
"1896.806";"1.566";"1.714";"-7.577";"-7.367";;;;;;;;;;
"1896.807";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1896.831";;;;;;;;;"0.049";;;;;
"1896.906";"0.9";"0.975";"-5.744";"-6.974";;;;;;;;;;
"1896.907";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1896.931";;;;;;;;;"0.065";;;;;
"1897.006";"0.417";"0.447";"-3.912";"-5.173";;;;;;;;;;
"1897.007";;;;;"50.149";"45.49";"51.127";"382";;;;;;
"1897.031";;;;;;;;;"0.071";"0";"53";;;
"1897.057";;;;;;;;;;;;;"0.618";
"1897.106";"0.118";"0.111";"-2.079";"-3.098";;;;;;;;;;
"1897.107";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1897.131";;;;;;;;;"0.055";;;;;
"1897.206";"0.002";"0.015";"-0.247";"-0.014";;;;;;;;;;
"1897.207";;;;;"50.691";"45.49";"51.127";"382";;;;;;
"1897.231";;;;;;;;;"0.019";;;;;
"1897.306";"0.083";"0.019";"1.576";"0.143";;;;;;;;;;
"1897.307";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1897.331";;;;;;;;;"0.065";;;;;
"1897.406";"0.332";"0.199";"3.409";"2.721";;;;;;;;;;
"1897.407";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1897.431";;;;;;;;;"0.143";;;;;
"1897.506";"0.764";"0.582";"5.241";"5.733";;;;;;;;;;
"1897.507";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1897.531";;;;;;;;;"0.209";;;;;
"1897.558";;;;;;;;;;;;;"-0.618";
"1897.606";"1.38";"1.123";"7.074";"9.905";;;;;;;;;;
"1897.607";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1897.631";;;;;;;;;"0.315";;;;;
"1897.706";"2.179";"1.886";"8.906";"7.524";;;;;;;;;;
"1897.707";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1897.731";;;;;;;;;"0.224";;;;;
"1897.806";"3.161";"2.814";"10.739";"8.739";;;;;;;;;;
"1897.807";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1897.831";;;;;;;;;"0.297";;;;;
"1897.906";"4.327";"3.959";"12.572";"12.591";;;;;;;;;;
"1897.907";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1897.931";;;;;;;;;"0.237";;;;;
"1898.006";"5.676";"5.314";"14.404";"13.284";;;;;;;;;;
"1898.007";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1898.031";;;;;;;;;"0.299";"0";"53";;;
"1898.059";;;;;;;;;;;;;"-0.617";
"1898.106";"7.185";"6.807";"15.326";"14.414";;;;;;;;;;
"1898.107";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1898.131";;;;;;;;;"0.253";;;;;
"1898.206";"8.718";"8.325";"15.326";"14.747";;;;;;;;;;
"1898.207";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1898.231";;;;;;;;;"0.272";;;;;
"1898.306";"10.25";"9.866";"15.326";"14.152";;;;;;;;;;
"1898.307";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1898.331";;;;;;;;;"0.251";;;;;
"1898.406";"11.783";"11.406";"15.326";"15.216";;;;;;;;;;
"1898.407";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1898.431";;;;;;;;;"0.252";;;;;
"1898.506";"13.316";"12.899";"15.326";"14.313";;;;;;;;;;
"1898.507";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1898.531";;;;;;;;;"0.303";;;;;
"1898.56";;;;;;;;;;;;;"0.413";
"1898.606";"14.848";"14.436";"15.326";"15.382";;;;;;;;;;
"1898.607";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1898.631";;;;;;;;;"0.298";;;;;
"1898.706";"16.381";"15.967";"15.326";"15.069";;;;;;;;;;
"1898.707";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1898.731";;;;;;;;;"0.301";;;;;
"1898.806";"17.914";"17.506";"15.326";"15.607";;;;;;;;;;
"1898.807";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1898.831";;;;;;;;;"0.308";;;;;
"1898.906";"19.418";"19.028";"14.304";"15.443";;;;;;;;;;
"1898.907";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1898.931";;;;;;;;;"0.296";;;;;
"1899.006";"20.757";"20.404";"12.471";"11.824";;;;;;;;;;
"1899.007";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1899.031";;;;;;;;;"0.27";"0";"53";;;
"1899.061";;;;;;;;;;;;;"0.413";
"1899.106";"21.912";"21.572";"10.638";"10.731";;;;;;;;;;
"1899.107";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1899.131";;;;;;;;;"0.269";;;;;
"1899.206";"22.885";"22.591";"8.805";"10.152";;;;;;;;;;
"1899.207";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1899.231";;;;;;;;;"0.262";;;;;
"1899.306";"23.673";"23.417";"6.973";"7.432";;;;;;;;;;
"1899.307";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1899.331";;;;;;;;;"0.246";;;;;
"1899.406";"24.279";"24.092";"5.14";"6.209";;;;;;;;;;
"1899.407";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1899.431";;;;;;;;;"0.2";;;;;
"1899.506";"24.701";"24.558";"3.308";"4.34";;;;;;;;;;
"1899.507";;;;;"50.366";"45.49";"51.127";"383";;;;;;
"1899.531";;;;;;;;;"0.171";;;;;
"1899.562";;;;;;;;;;;;;"-0.209";
"1899.606";"24.941";"24.837";"1.475";"1.95";;;;;;;;;;
"1899.607";;;;;"50.473";"45.49";"51.127";"383";;;;;;
"1899.631";;;;;;;;;"0.122";;;;;
"1899.706";"24.932";"24.937";"-0.348";"0.119";;;;;;;;;;
"1899.707";;;;;"50.473";"45.49";"51.127";"383";;;;;;
"1899.731";;;;;;;;;"0.101";;;;;
"1899.806";"24.805";"24.805";"-2.181";"-0.886";;;;;;;;;;
"1899.807";;;;;"50.473";"45.49";"51.127";"383";;;;;;
"1899.831";;;;;;;;;"0.035";;;;;
"1899.906";"24.495";"24.533";"-4.013";"-3.812";;;;;;;;;;
"1899.907";;;;;"50.473";"45.49";"51.127";"383";;;;;;
"1899.931";;;;;;;;;"0.047";;;;;
"1900.006";"24.002";"24.1";"-5.846";"-5.352";;;;;;;;;;
"1900.007";;;;;"50.473";"45.49";"51.127";"383";;;;;;
"1900.031";;;;;;;;;"0.046";"0";"53";;;
"1900.063";;;;;;;;;;;;;"1.648";
"1900.106";"23.326";"23.449";"-7.679";"-7.94";;;;;;;;;;
"1900.107";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1900.131";;;;;;;;;"0.05";;;;;
"1900.206";"22.467";"22.662";"-9.511";"-7.679";;;;;;;;;;
"1900.207";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1900.231";;;;;;;;;"0.044";;;;;
"1900.306";"21.424";"21.655";"-11.344";"-9.808";;;;;;;;;;
"1900.307";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1900.331";;;;;;;;;"0.049";;;;;
"1900.406";"20.198";"20.459";"-13.176";"-13.075";;;;;;;;;;
"1900.407";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1900.431";;;;;;;;;"0.051";;;;;
"1900.506";"18.789";"19.101";"-15.009";"-14.279";;;;;;;;;;
"1900.507";;;;;"50.691";"45.49";"51.127";"383";;;;;;
"1900.531";;;;;;;;;"0.061";;;;;
"1900.564";;;;;;;;;;;;;"-1.03";
"1900.606";"17.259";"17.587";"-15.326";"-15.48";;;;;;;;;;
"1900.607";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1900.631";;;;;;;;;"0.073";;;;;
"1900.706";"15.726";"16.046";"-15.326";"-15.566";;;;;;;;;;
"1900.707";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1900.731";;;;;;;;;"0.066";;;;;
"1900.806";"14.194";"14.518";"-15.326";"-15.512";;;;;;;;;;
"1900.807";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1900.831";;;;;;;;;"0.069";;;;;
"1900.906";"12.661";"12.974";"-15.326";"-16.033";;;;;;;;;;
"1900.907";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1900.931";;;;;;;;;"0.066";;;;;
"1901.006";"11.128";"11.452";"-15.326";"-15.1";;;;;;;;;;
"1901.007";;;;;"49.824";"45.49";"51.127";"383";;;;;;
"1901.031";;;;;;;;;"0.065";"0";"53";;;
"1901.065";;;;;;;;;;;;;"0.204";
"1901.106";"9.595";"9.907";"-15.326";"-15.294";;;;;;;;;;
"1901.107";;;;;"50.909";"45.49";"51.127";"383";;;;;;
"1901.131";;;;;;;;;"0.059";;;;;
"1901.206";"8.063";"8.317";"-15.326";"-15.8";;;;;;;;;;
"1901.207";;;;;"50.909";"45.49";"51.127";"383";;;;;;
"1901.231";;;;;;;;;"0.082";;;;;
"1901.306";"6.53";"6.838";"-15.326";"-15.616";;;;;;;;;;
"1901.307";;;;;"50.909";"45.49";"51.127";"383";;;;;;
"1901.331";;;;;;;;;"0.064";;;;;
"1901.406";"5.075";"5.349";"-13.639";"-14.977";;;;;;;;;;
"1901.407";;;;;"50.909";"45.49";"51.127";"383";;;;;;
"1901.431";;;;;;;;;"0.06";;;;;
"1901.506";"3.803";"4.052";"-11.806";"-13.316";;;;;;;;;;
"1901.507";;;;;"50.909";"45.49";"51.127";"383";;;;;;
"1901.531";;;;;;;;;"0.054";;;;;
"1901.566";;;;;;;;;;;;;"0.414";
"1901.606";"2.714";"2.867";"-9.973";"-9.758";;;;;;;;;;
"1901.607";;;;;"50.584";"45.49";"51.127";"383";;;;;;
"1901.631";;;;;;;;;"0.048";;;;;
"1901.706";"1.808";"1.935";"-8.141";"-8.752";;;;;;;;;;
"1901.707";;;;;"50.584";"45.49";"51.127";"383";;;;;;
"1901.731";;;;;;;;;"0.046";;;;;
"1901.806";"1.086";"1.191";"-6.308";"-6.39";;;;;;;;;;
"1901.807";;;;;"50.584";"45.49";"51.127";"383";;;;;;
"1901.831";;;;;;;;;"0.057";;;;;
"1901.906";"0.547";"0.615";"-4.476";"-5.31";;;;;;;;;;
"1901.907";;;;;"50.584";"45.49";"51.127";"383";;;;;;
"1901.931";;;;;;;;;"0.068";;;;;
"1902.006";"0.191";"0.216";"-2.643";"-3.024";;;;;;;;;;
"1902.007";;;;;"50.584";"45.49";"51.127";"383";;;;;;
"1902.031";;;;;;;;;"0.063";"0";"53";;;
"1902.067";;;;;;;;;;;;;"0";
"1902.106";"0.018";"-0.011";"-0.811";"-0.978";;;;;;;;;;
"1902.107";;;;;"50.149";"45.49";"51.127";"383";;;;;;
"1902.131";;;;;;;;;"0.033";;;;;
"1902.206";"-0.015";"-0.044";"1.008";"0.033";"50.149";"45.49";"51.127";"384";;;;;;
"1902.231";;;;;;;;;"0.043";;;;;
"1902.306";"0.178";"0.057";"2.841";"2.915";;;;;;;;;;
"1902.307";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1902.331";;;;;;;;;"0.129";;;;;
"1902.406";"0.553";"0.358";"4.673";"3.906";;;;;;;;;;
"1902.407";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1902.431";;;;;;;;;"0.203";;;;;
"1902.506";"1.112";"0.835";"6.506";"3.017";;;;;;;;;;
"1902.507";;;;;"50.149";"45.49";"51.127";"384";;;;;;
"1902.531";;;;;;;;;"0.307";;;;;
"1902.568";;;;;;;;;;;;;"-0.414";
"1902.606";"1.854";"1.606";"8.338";"7.932";;;;;;;;;;
"1902.607";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1902.631";;;;;;;;;"0.223";;;;;
"1902.706";"2.78";"2.476";"10.171";"9.467";;;;;;;;;;
"1902.707";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1902.731";;;;;;;;;"0.239";;;;;
"1902.806";"3.889";"3.553";"12.004";"11.232";;;;;;;;;;
"1902.807";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1902.831";;;;;;;;;"0.297";;;;;
"1902.906";"5.181";"4.811";"13.836";"13.263";;;;;;;;;;
"1902.907";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1902.931";;;;;;;;;"0.254";;;;;
"1903.006";"6.653";"6.273";"15.326";"15.423";;;;;;;;;;
"1903.007";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1903.031";;;;;;;;;"0.285";"0";"53";;;
"1903.069";;;;;;;;;;;;;"0.827";
"1903.106";"8.185";"7.805";"15.326";"14.341";;;;;;;;;;
"1903.107";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1903.131";;;;;;;;;"0.266";;;;;
"1903.206";"9.718";"9.338";"15.326";"14.891";;;;;;;;;;
"1903.207";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1903.231";;;;;;;;;"0.254";;;;;
"1903.306";"11.251";"10.858";"15.326";"14.172";;;;;;;;;;
"1903.307";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1903.331";;;;;;;;;"0.263";;;;;
"1903.406";"12.783";"12.392";"15.326";"14.544";;;;;;;;;;
"1903.407";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1903.431";;;;;;;;;"0.289";;;;;
"1903.506";"14.316";"13.906";"15.326";"14.582";;;;;;;;;;
"1903.507";;;;;"50.584";"45.49";"51.127";"384";;;;;;
"1903.531";;;;;;;;;"0.302";;;;;
"1903.57";;;;;;;;;;;;;"0";
"1903.606";"15.849";"15.444";"15.326";"15.274";;;;;;;;;;
"1903.607";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1903.631";;;;;;;;;"0.298";;;;;
"1903.706";"17.381";"16.959";"15.326";"14.377";;;;;;;;;;
"1903.707";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1903.731";;;;;;;;;"0.304";;;;;
"1903.806";"18.91";"18.501";"14.94";"15.446";;;;;;;;;;
"1903.807";;;;;"50.366";"45.49";"51.127";"384";;;;;;
"1903.831";;;;;;;;;"0.295";;;;;
"1903.906";"20.312";"19.939";"13.108";"12.256";;;;;;;;;;
